state;action_reward;n_state
100&5|268&4|272&4|245&1|275&5|289&3|286&4|285&4|237&3|319&2|676&3|25&3;9&4|276&3|924&2|14&4;100&5|268&4|272&4|245&1|275&5|289&3|286&4|285&4|237&3|319&2|676&3|25&3|9&4|276&3|924&2|14&4
167&3|68&3|96&2|62&4|403&3|154&3|144&4|25&5|208&4|50&3|173&4|42&3;739&1|1041&3|797&3|1030&3;167&3|68&3|96&2|62&4|403&3|154&3|144&4|25&5|208&4|50&3|173&4|42&3|739&1|1041&3|797&3|1030&3
245&5|126&5|301&2|872&1|7&5|831&2|225&4|274&3|1095&5|866&5|67&1|323&4;255&3|918&4|272&5|873&2;245&5|126&5|301&2|872&1|7&5|831&2|225&4|274&3|1095&5|866&5|67&1|323&4|255&3|918&4|272&5|873&2
334&1|333&1|286&1|269&3|327&2|340&2|289&2|325&3|337&2|288&2|886&1|324&3;302&3|873&2|319&2|299&2;334&1|333&1|286&1|269&3|327&2|340&2|289&2|325&3|337&2|288&2|886&1|324&3|302&3|873&2|319&2|299&2
56&5|403&4|181&5|322&3|827&3|1047&4|369&4|762&2|313&5|105&2|265&3|685&3;348&4|1&4|182&4|246&3;56&5|403&4|181&5|322&3|827&3|1047&4|369&4|762&2|313&5|105&2|265&3|685&3|348&4|1&4|182&4|246&3
68&4|69&4|433&5|265&5|218&4|1401&4|944&3|77&3|195&4|715&4|710&4|518&5;679&4|50&5|82&4|411&3;68&4|69&4|433&5|265&5|218&4|1401&4|944&3|77&3|195&4|715&4|710&4|518&5|679&4|50&5|82&4|411&3
301&4|19&5|9&4|100&5|276&4|181&4|264&1|15&4|245&4|322&4|748&4|111&3;258&4|879&4|333&5|328&4;301&4|19&5|9&4|100&5|276&4|181&4|264&1|15&4|245&4|322&4|748&4|111&3|258&4|879&4|333&5|328&4
329&4|307&5|100&5|926&2|222&4|326&3|298&3|472&5|751&4|458&4|866&5|825&4;597&4|471&5|826&4|411&2;329&4|307&5|100&5|926&2|222&4|326&3|298&3|472&5|751&4|458&4|866&5|825&4|597&4|471&5|826&4|411&2
276&2|682&4|748&4|846&5|280&5|1095&4|845&5|282&5|866&2|1277&4|1048&2|255&5;278&3|476&4|508&3|245&3;276&2|682&4|748&4|846&5|280&5|1095&4|845&5|282&5|866&2|1277&4|1048&2|255&5|278&3|476&4|508&3|245&3
234&1|185&5|98&5|17&5|53&5|200&5|7&2|436&5|288&4|217&5|854&5|675&4;559&5|573&5|672&5|637&5;234&1|185&5|98&5|17&5|53&5|200&5|7&2|436&5|288&4|217&5|854&5|675&4|559&5|573&5|672&5|637&5
725&4|969&2|1039&5|21&5|38&4|105&5|133&5|51&5|252&5|588&5|155&3|651&4;581&2|1531&3|622&4|452&1;725&4|969&2|1039&5|21&5|38&4|105&5|133&5|51&5|252&5|588&5|155&3|651&4|581&2|1531&3|622&4|452&1
474&5|427&5|69&4|208&5|175&5|188&4|959&4|483&5|92&3|30&4|50&4|203&4;239&3|650&5|955&4|433&4;474&5|427&5|69&4|208&5|175&5|188&4|959&4|483&5|92&3|30&4|50&4|203&4|239&3|650&5|955&4|433&4
181&2|678&1|1368&4|323&2|327&3|689&5|754&4|269&4|293&3|690&3|331&3|100&3;334&4|333&4|515&4|307&3;181&2|678&1|1368&4|323&2|327&3|689&5|754&4|269&4|293&3|690&3|331&3|100&3|334&4|333&4|515&4|307&3
651&5|295&3|678&2|93&4|332&3|288&3|127&5|248&3|546&2|273&4|847&3|762&4;64&5|238&4|199&4|772&3;651&5|295&3|678&2|93&4|332&3|288&3|127&5|248&3|546&2|273&4|847&3|762&4|64&5|238&4|199&4|772&3
497&5|357&2|246&4|198&5|521&3|504&4|648&4|7&4|127&5|179&5|847&4|496&5;582&3|487&4|613&4|1012&3;497&5|357&2|246&4|198&5|521&3|504&4|648&4|7&4|127&5|179&5|847&4|496&5|582&3|487&4|613&4|1012&3
192&4|652&4|272&5|639&5|166&4|269&5|193&4|837&5|613&4|454&2|22&4|485&5;220&4|26&4|693&3|150&3;192&4|652&4|272&5|639&5|166&4|269&5|193&4|837&5|613&4|454&2|22&4|485&5|220&4|26&4|693&3|150&3
26&3|805&2|636&3|1221&3|418&3|125&4|412&3|683&4|622&4|588&4|172&5|651&4;1092&3|1183&3|949&3|999&4;26&3|805&2|636&3|1221&3|418&3|125&4|412&3|683&4|622&4|588&4|172&5|651&4|1092&3|1183&3|949&3|999&4
151&3|993&2|864&4|4&2|118&3|832&3|139&3|63&4|338&4|56&1|479&5|71&3;79&5|406&2|161&4|393&5;151&3|993&2|864&4|4&2|118&3|832&3|139&3|63&4|338&4|56&1|479&5|71&3|79&5|406&2|161&4|393&5
237&4|845&3|111&3|284&3|301&4|455&3|280&3|1048&3|322&3|1&3|471&3|123&3;291&2|1095&3|619&3|118&3;237&4|845&3|111&3|284&3|301&4|455&3|280&3|1048&3|322&3|1&3|471&3|123&3|291&2|1095&3|619&3|118&3
88&4|210&4|746&3|1118&3|780&3|435&3|80&3|451&3|433&4|168&5|70&3|4&4;585&1|1037&1|1180&3|890&1;88&4|210&4|746&3|1118&3|780&3|435&3|80&3|451&3|433&4|168&5|70&3|4&4|585&1|1037&1|1180&3|890&1
95&2|1041&4|1074&2|696&3|403&5|38&2|781&4|173&2|196&5|239&2|215&4|69&4;88&4|180&4|280&3|815&3;95&2|1041&4|1074&2|696&3|403&5|38&2|781&4|173&2|196&5|239&2|215&4|69&4|88&4|180&4|280&3|815&3
1011&3|111&4|1357&5|306&5|283&4|237&4|1&4|294&4|1137&5|475&3|1355&5|275&5;331&5|305&5|361&5|268&5;1011&3|111&4|1357&5|306&5|283&4|237&4|1&4|294&4|1137&5|475&3|1355&5|275&5|331&5|305&5|361&5|268&5
128&3|581&1|819&1|76&2|1070&5|675&4|670&1|121&1|641&4|696&3|1428&3|434&3;267&1|410&3|550&2|1628&3;128&3|581&1|819&1|76&2|1070&5|675&4|670&1|121&1|641&4|696&3|1428&3|434&3|267&1|410&3|550&2|1628&3
286&3|1010&3|221&4|249&2|100&5|127&4|288&2|823&2|273&3|1028&2|124&4|9&3;460&2|1008&4|274&4|934&2;286&3|1010&3|221&4|249&2|100&5|127&4|288&2|823&2|273&3|1028&2|124&4|9&3|460&2|1008&4|274&4|934&2
540&3|1047&3|624&5|118&3|233&3|121&3|33&4|783&3|184&3|143&2|383&2|107&4;197&4|154&5|1228&3|333&4;540&3|1047&3|624&5|118&3|233&3|121&3|33&4|783&3|184&3|143&2|383&2|107&4|197&4|154&5|1228&3|333&4
269&4|127&5|271&2|1&3|474&5|15&3|1197&3|79&4|96&3|963&5|258&4|124&5;357&5|523&3|735&5|134&5;269&4|127&5|271&2|1&3|474&5|15&3|1197&3|79&4|96&3|963&5|258&4|124&5|357&5|523&3|735&5|134&5
204&4|658&4|1074&2|458&1|462&4|53&2|2&2|180&3|401&3|265&4|286&4|177&4;511&3|182&5|949&3|253&4;204&4|658&4|1074&2|458&1|462&4|53&2|2&2|180&3|401&3|265&4|286&4|177&4|511&3|182&5|949&3|253&4
53&5|635&5|218&5|327&5|872&4|164&4|325&4|264&4|333&5|200&5|561&5|288&5;595&4|44&4|148&5|1090&5;53&5|635&5|218&5|327&5|872&4|164&4|325&4|264&4|333&5|200&5|561&5|288&5|595&4|44&4|148&5|1090&5
111&4|1028&3|15&4|742&3|121&4|466&4|685&3|64&5|245&4|100&4|756&3|879&4;4&3|523&4|194&5|486&5;111&4|1028&3|15&4|742&3|121&4|466&4|685&3|64&5|245&4|100&4|756&3|879&4|4&3|523&4|194&5|486&5
269&5|98&5|663&3|154&4|603&4|100&4|14&4|197&4|707&4|181&4|514&4|268&3;237&3|111&4|762&4|246&3;269&5|98&5|663&3|154&4|603&4|100&4|14&4|197&4|707&4|181&4|514&4|268&3|237&3|111&4|762&4|246&3
180&5|238&5|514&4|69&4|286&4|98&4|969&4|174&4|58&3|423&2|100&4|96&4;196&3|1&4|414&4|430&5;180&5|238&5|514&4|69&4|286&4|98&4|969&4|174&4|58&3|423&2|100&4|96&4|196&3|1&4|414&4|430&5
288&5|324&4|185&4|876&3|682&4|325&4|773&1|323&4|260&3|447&4|558&1|218&4;567&3|561&3|816&3|5&4;288&5|324&4|185&4|876&3|682&4|325&4|773&1|323&4|260&3|447&4|558&1|218&4|567&3|561&3|816&3|5&4
328&3|340&3|311&4|690&4|902&5|305&4|272&4|268&5|900&3|315&4|896&4|313&3;321&4|345&3|303&4|338&3;328&3|340&3|311&4|690&4|902&5|305&4|272&4|268&5|900&3|315&4|896&4|313&3|321&4|345&3|303&4|338&3
15&5|240&2|257&4|1&5|508&5|813&5|988&3|333&5|328&3|100&5|303&4|111&5;326&4|742&4|222&4|410&4;15&5|240&2|257&4|1&5|508&5|813&5|988&3|333&5|328&3|100&5|303&4|111&5|326&4|742&4|222&4|410&4
879&5|328&5|286&5|268&4|301&5|294&5|299&4|690&5|334&4|984&4|323&5|319&4;880&4|1265&3|292&5|687&1;879&5|328&5|286&5|268&4|301&5|294&5|299&4|690&5|334&4|984&4|323&5|319&4|880&4|1265&3|292&5|687&1
216&5|300&4|83&5|191&5|214&4|210&4|694&5|69&4|736&4|659&5|428&4|523&3;423&4|462&5|275&5|213&4;216&5|300&4|83&5|191&5|214&4|210&4|694&5|69&4|736&4|659&5|428&4|523&3|423&4|462&5|275&5|213&4
56&5|64&5|385&3|228&3|153&3|193&4|831&1|196&4|55&3|506&3|557&4|425&5;737&3|159&3|233&3|1217&1;56&5|64&5|385&3|228&3|153&3|193&4|831&1|196&4|55&3|506&3|557&4|425&5|737&3|159&3|233&3|1217&1
246&4|306&5|971&3|190&4|143&4|303&5|93&4|922&4|498&4|321&2|707&4|222&3;955&3|661&4|168&5|58&3;246&4|306&5|971&3|190&4|143&4|303&5|93&4|922&4|498&4|321&2|707&4|222&3|955&3|661&4|168&5|58&3
707&5|339&4|509&5|170&5|880&4|261&5|165&5|166&5|86&5|1121&5|382&5|116&5;294&3|289&3|529&3|14&4;707&5|339&4|509&5|170&5|880&4|261&5|165&5|166&5|86&5|1121&5|382&5|116&5|294&3|289&3|529&3|14&4
471&4|252&3|369&3|282&4|323&4|924&3|276&2|1028&4|284&3|281&3|15&3|9&3;300&5|294&4|685&4|289&3;471&4|252&3|369&3|282&4|323&4|924&3|276&2|1028&4|284&3|281&3|15&3|9&3|300&5|294&4|685&4|289&3
328&4|307&4|325&1|303&4|302&4|333&4|313&5|289&5|690&4|748&3|754&4|286&4;903&1|354&3|891&3|306&5;328&4|307&4|325&1|303&4|302&4|333&4|313&5|289&5|690&4|748&3|754&4|286&4|903&1|354&3|891&3|306&5
133&5|526&3|588&3|131&5|488&5|632&5|1673&3|504&5|162&5|660&4|421&4|499&5;69&5|484&4|23&4|160&3;133&5|526&3|588&3|131&5|488&5|632&5|1673&3|504&5|162&5|660&4|421&4|499&5|69&5|484&4|23&4|160&3
69&2|405&3|281&2|174&4|143&1|79&3|238&3|550&4|568&3|367&5|28&4|239&4;197&4|157&3|8&1|262&4;69&2|405&3|281&2|174&4|143&1|79&3|238&3|550&4|568&3|367&5|28&4|239&4|197&4|157&3|8&1|262&4
470&2|952&5|218&3|284&2|56&5|922&3|187&5|317&5|763&2|431&4|69&1|466&5;13&5|357&5|92&4|511&5;470&2|952&5|218&3|284&2|56&5|922&3|187&5|317&5|763&2|431&4|69&1|466&5|13&5|357&5|92&4|511&5
597&5|763&5|100&2|1013&4|99&5|181&5|410&4|473&4|200&1|125&5|934&4|472&4;187&4|142&1|47&5|548&1;597&5|763&5|100&2|1013&4|99&5|181&5|410&4|473&4|200&1|125&5|934&4|472&4|187&4|142&1|47&5|548&1
328&4|300&4|259&2|258&3|288&4|349&4|343&4|678&4|313&5|342&4|332&4|264&4;260&3|687&2|309&5|294&5;328&4|300&4|259&2|258&3|288&4|349&4|343&4|678&4|313&5|342&4|332&4|264&4|260&3|687&2|309&5|294&5
234&3|471&4|56&5|118&3|121&3|405&3|255&5|126&5|50&5|252&2|250&4|24&4;487&4|96&4|98&3|211&3;234&3|471&4|56&5|118&3|121&3|405&3|255&5|126&5|50&5|252&2|250&4|24&4|487&4|96&4|98&3|211&3
215&3|204&4|742&4|310&1|1204&2|86&5|693&3|694&3|9&4|213&4|300&1|603&5;162&3|1153&3|218&4|505&5;215&3|204&4|742&4|310&1|1204&2|86&5|693&3|694&3|9&4|213&4|300&1|603&5|162&3|1153&3|218&4|505&5
255&2|305&2|748&1|269&3|313&4|682&1|302&3|121&2|1006&5|259&2|242&3|294&3;575&2|285&4|9&5|50&3;255&2|305&2|748&1|269&3|313&4|682&1|302&3|121&2|1006&5|259&2|242&3|294&3|575&2|285&4|9&5|50&3
174&5|423&4|656&4|483&5|654&5|323&3|480&4|479&4|243&3|259&4|433&3|215&4;661&5|170&4|302&4|522&2;174&5|423&4|656&4|483&5|654&5|323&3|480&4|479&4|243&3|259&4|433&3|215&4|661&5|170&4|302&4|522&2
173&4|59&5|457&1|269&5|690&2|657&5|322&2|435&4|60&5|333&2|95&3|205&3;12&5|1598&1|137&5|919&5;173&4|59&5|457&1|269&5|690&2|657&5|322&2|435&4|60&5|333&2|95&3|205&3|12&5|1598&1|137&5|919&5
286&5|125&4|815&4|685&4|284&4|313&5|121&4|620&2|924&4|282&4|117&4|255&4;846&4|546&4|118&4|148&4;286&5|125&4|815&4|685&4|284&4|313&5|121&4|620&2|924&4|282&4|117&4|255&4|846&4|546&4|118&4|148&4
546&3|322&3|237&4|508&4|845&5|118&4|100&4|124&4|111&3|678&3|310&4|756&3;476&4|13&2|122&3|130&4;546&3|322&3|237&4|508&4|845&5|118&4|100&4|124&4|111&3|678&3|310&4|756&3|476&4|13&2|122&3|130&4
270&3|303&3|268&4|432&5|484&5|427&4|865&5|192&4|305&5|497&5|657&4|83&4;30&4|89&4|64&4|23&5;270&3|303&3|268&4|432&5|484&5|427&4|865&5|192&4|305&5|497&5|657&4|83&4|30&4|89&4|64&4|23&5
24&3|124&4|321&3|100&5|13&4|117&2|475&4|14&5|7&3|284&3|1&4|181&3;250&3|546&1|109&1|282&3;24&3|124&4|321&3|100&5|13&4|117&2|475&4|14&5|7&3|284&3|1&4|181&3|250&3|546&1|109&1|282&3
260&1|315&4|678&3|272&3|289&3|313&5|905&2|340&5|344&4|300&4|245&3|262&4;337&5|884&5|319&2|881&5;260&1|315&4|678&3|272&3|289&3|313&5|905&2|340&5|344&4|300&4|245&3|262&4|337&5|884&5|319&2|881&5
304&2|194&4|79&5|294&1|322&3|50&2|318&5|173&5|321&3|483&3|531&1|98&4;181&2|182&3|357&5|168&5;304&2|194&4|79&5|294&1|322&3|50&2|318&5|173&5|321&3|483&3|531&1|98&4|181&2|182&3|357&5|168&5
321&3|50&4|813&5|268&3|269&3|475&4|282&1|508&4|25&4|150&4|301&5|1007&5;121&1|111&3|300&4|20&3;321&3|50&4|813&5|268&3|269&3|475&4|282&1|508&4|25&4|150&4|301&5|1007&5|121&1|111&3|300&4|20&3
89&5|194&5|509&4|603&5|632&3|297&5|28&3|127&4|303&4|176&5|272&5|530&5;279&4|1&4|471&3|258&5;89&5|194&5|509&4|603&5|632&3|297&5|28&3|127&4|303&4|176&5|272&5|530&5|279&4|1&4|471&3|258&5
274&3|678&3|147&3|125&3|313&3|127&5|475&5|597&3|248&4|111&3|1067&5|221&3;406&3|411&4|1534&4|840&4;274&3|678&3|147&3|125&3|313&3|127&5|475&5|597&3|248&4|111&3|1067&5|221&3|406&3|411&4|1534&4|840&4
1023&4|742&4|286&4|866&5|274&5|1244&3|255&4|988&3|535&5|1047&4|472&5|100&4;125&5|225&3|880&1|261&1;1023&4|742&4|286&4|866&5|274&5|1244&3|255&4|988&3|535&5|1047&4|472&5|100&4|125&5|225&3|880&1|261&1
744&5|288&4|471&4|845&5|220&4|280&1|117&4|815&3|756&3|411&3|748&5|243&2;211&5|318&5|496&5|98&5;744&5|288&4|471&4|845&5|220&4|280&1|117&4|815&3|756&3|411&3|748&5|243&2|211&5|318&5|496&5|98&5
479&4|657&4|202&4|756&1|97&4|511&3|147&3|481&5|514&4|56&3|69&4|191&4;310&4|21&1|456&1|539&3;479&4|657&4|202&4|756&1|97&4|511&3|147&3|481&5|514&4|56&3|69&4|191&4|310&4|21&1|456&1|539&3
426&4|73&4|588&5|216&4|193&3|407&2|410&4|412&4|258&4|515&3|100&5|111&1;849&4|719&4|1230&1|120&2;426&4|73&4|588&5|216&4|193&3|407&2|410&4|412&4|258&4|515&3|100&5|111&1|849&4|719&4|1230&1|120&2
527&4|98&4|15&4|202&4|144&3|1091&2|22&5|385&4|135&4|216&4|228&4|265&4;120&4|88&4|43&3|167&2;527&4|98&4|15&4|202&4|144&3|1091&2|22&5|385&4|135&4|216&4|228&4|265&4|120&4|88&4|43&3|167&2
286&4|222&4|318&5|237&5|129&5|273&4|50&4|117&3|744&3|298&3|294&2|9&3;656&4|436&4|164&3|42&3;286&4|222&4|318&5|237&5|129&5|273&4|50&4|117&3|744&3|298&3|294&2|9&3|656&4|436&4|164&3|42&3
100&4|435&3|511&5|494&5|19&3|174&3|487&4|180&4|855&4|275&4|222&3|482&5;56&5|462&4|30&4|86&4;100&4|435&3|511&5|494&5|19&3|174&3|487&4|180&4|855&4|275&4|222&3|482&5|56&5|462&4|30&4|86&4
179&4|408&5|513&5|190&4|134&5|528&5|286&3|176&3|178&4|83&4|494&4|23&4;603&5|9&4|191&4|64&5;179&4|408&5|513&5|190&4|134&5|528&5|286&3|176&3|178&4|83&4|494&4|23&4|603&5|9&4|191&4|64&5
385&3|508&4|479&4|660&4|736&4|496&5|742&3|191&4|82&4|88&3|273&5|462&4;78&1|108&2|393&2|155&2;385&3|508&4|479&4|660&4|736&4|496&5|742&3|191&4|82&4|88&3|273&5|462&4|78&1|108&2|393&2|155&2
419&5|274&4|25&3|369&1|136&4|194&3|190&2|71&4|322&3|276&1|1051&3|422&3;692&4|174&5|603&3|755&4;419&5|274&4|25&3|369&1|136&4|194&3|190&2|71&4|322&3|276&1|1051&3|422&3|692&4|174&5|603&3|755&4
213&4|135&5|1098&3|196&4|39&4|483&4|224&5|238&4|515&4|960&4|1129&4|498&4;230&3|22&4|133&3|382&5;213&4|135&5|1098&3|196&4|39&4|483&4|224&5|238&4|515&4|960&4|1129&4|498&4|230&3|22&4|133&3|382&5
282&5|385&4|699&5|423&2|50&4|419&3|227&4|576&4|82&5|1&5|22&5|255&5;64&5|318&5|58&2|83&4;282&5|385&4|699&5|423&2|50&4|419&3|227&4|576&4|82&5|1&5|22&5|255&5|64&5|318&5|58&2|83&4
428&5|174&3|250&2|937&4|631&4|117&1|86&5|126&3|11&2|1&4|347&3|514&3;595&2|411&1|50&5|235&1;428&5|174&3|250&2|937&4|631&4|117&1|86&5|126&3|11&2|1&4|347&3|514&3|595&2|411&1|50&5|235&1
332&1|237&3|302&5|815&1|111&2|270&4|515&5|475&5|875&5|1662&1|749&1|934&1;173&5|256&3|709&3|955&5;332&1|237&3|302&5|815&1|111&2|270&4|515&5|475&5|875&5|1662&1|749&1|934&1|173&5|256&3|709&3|955&5
342&3|895&2|302&4|347&4|880&1|292&2|289&3|294&4|321&1|354&2|300&4|288&2;326&3|886&3|286&3|346&3;342&3|895&2|302&4|347&4|880&1|292&2|289&3|294&4|321&1|354&2|300&4|288&2|326&3|886&3|286&3|346&3
393&4|435&5|97&4|310&4|428&4|302&1|996&3|781&3|204&3|88&5|524&4|517&3;662&4|197&5|371&5|402&4;393&4|435&5|97&4|310&4|428&4|302&1|996&3|781&3|204&3|88&5|524&4|517&3|662&4|197&5|371&5|402&4
11&5|168&5|496&1|50&3|144&4|173&2|7&4|174&3|28&3|550&4|172&3|79&3;195&4|96&4|209&3|157&2;11&5|168&5|496&1|50&3|144&4|173&2|7&4|174&3|28&3|550&4|172&3|79&3|195&4|96&4|209&3|157&2
48&4|194&4|156&5|286&5|746&3|673&4|168&4|25&5|173&4|303&4|180&4|46&4;466&1|273&3|340&4|642&5;48&4|194&4|156&5|286&5|746&3|673&4|168&4|25&5|173&4|303&4|180&4|46&4|466&1|273&3|340&4|642&5
866&4|1152&3|64&5|286&4|143&5|1028&4|218&4|472&3|282&4|173&3|106&2|21&2;371&3|71&5|1221&4|418&4;866&4|1152&3|64&5|286&4|143&5|1028&4|218&4|472&3|282&4|173&3|106&2|21&2|371&3|71&5|1221&4|418&4
95&5|162&5|133&2|94&5|69&5|328&4|145&1|409&5|139&2|404&5|1033&5|450&1;122&1|406&2|444&1|400&1;95&5|162&5|133&2|94&5|69&5|328&4|145&1|409&5|139&2|404&5|1033&5|450&1|122&1|406&2|444&1|400&1
194&3|71&4|513&4|28&3|208&4|528&4|527&4|631&5|603&3|549&4|91&3|86&4;476&3|964&3|716&5|724&4;194&3|71&4|513&4|28&3|208&4|528&4|527&4|631&5|603&3|549&4|91&3|86&4|476&3|964&3|716&5|724&4
123&2|515&2|50&4|184&3|266&2|483&4|228&3|1065&2|748&3|485&3|99&2|90&2;94&2|80&1|786&1|84&2;123&2|515&2|50&4|184&3|266&2|483&4|228&3|1065&2|748&3|485&3|99&2|90&2|94&2|80&1|786&1|84&2
